title,link,author,published_date
"Análisis de Psychonauts 2, el regalo de cumpleaños de Double Fine",https://es.ign.com/psychonauts-2/175552/review/analisis-de-psychonauts-2-el-regalo-de-cumpleanos-de-double-fine,Rafa Del Río,2021-08-23
"Análisis de 12 Minutes, una delicia para el fan de las aventuras gráficas y los bucles temporales",https://es.ign.com/12-minutes/175604/review/analisis-de-12-minutes-una-delicia-para-el-fan-de-las-aventuras-graficas-y-los-bucles-temporales,David Oña,2021-08-23
"Análisis de Ghost of Tsushima Director's Cut en PS5: más bonito, más sensible y mejor",https://es.ign.com/ghost-of-tsushima/175551/feature/analisis-de-ghost-of-tsushima-directors-cut-en-ps5-mas-bonito-mas-sensible-y-mejor,Rafa Del Río,2021-08-19
Horizon: Forbidden West detalla sus diferentes ediciones y confirma que no ofrecerá actualización de PS4 a PS5,https://es.ign.com/horizon-forbidden-west/175884/news/horizon-forbidden-west-detalla-sus-diferentes-ediciones-y-confirma-que-no-ofrecera-actualizacion-de,Ign,2021-09-02
"La CEO de Paradox, creadores de Stellaris, Hearts of Iron o Crusader Kings, dimite por estar en desacuerdo con la estrategia de la empresa",https://es.ign.com/crusader-kings-iii/175882/news/la-ceo-de-paradox-creadores-de-stellaris-hearts-of-iron-o-crusader-kings-dimite-por-estar-en-desacue,Ign,2021-09-02
"Anya Taylor-Joy consiguió su papel de Mad Max: Furiosa gracias a su actuación en Última noche en el Soho, la próxima película de terror de Edgar Wright",https://es.ign.com/mad-max-furiosa/175881/news/anya-taylor-joy-consiguio-su-papel-de-mad-max-furiosa-gracias-a-su-actuacion-en-ultima-noche-en-el-s,Ign,2021-09-02
"Konami anuncia la fecha de lanzamiento de eFootball 2022, que llegará con muy poco contenido",https://es.ign.com/pes-2022/175880/news/konami-anuncia-la-fecha-de-lanzamiento-de-efootball-2022-que-llegara-con-muy-poco-contenido,Ign,2021-09-02
Star Wars: Tales From the Galaxy's Edge - Last Call ya tiene fecha de lanzamiento definitiva,https://es.ign.com/star-wars-tales-from-the-galaxys-edge/175879/news/star-wars-tales-from-the-galaxys-edge-last-call-ya-tiene-fecha-de-lanzamiento-definitiva,Ign,2021-09-02
Dos nuevas películas de South Park llegarán a Paramount+ este año,https://es.ign.com/south-park-1/175878/news/dos-nuevas-peliculas-de-south-park-llegaran-a-paramount-este-ano,Ign,2021-09-02
"Hemos jugado a Lost in Random: azar, cartas, aventuras y aroma a Tim Burton en lo último de EA Originals",https://es.ign.com/lost-in-random/175805/preview/hemos-jugado-a-lost-in-random-azar-cartas-aventuras-y-aroma-a-tim-burton-en-lo-ultimo-de-ea-original,David Oña,2021-09-01
"Acción, terror, personajes y mucho más: hablamos en exclusiva con Johannes Roberts, director de Resident Evil Bienvenidos a Raccoon City",https://es.ign.com/resident-evil-welcome-to-raccoon-city/175775/preview/accion-terror-personajes-y-mucho-mas-hablamos-en-exclusiva-con-johannes-roberts-director-de-resident,Ign,2021-08-30
Hemos visto nuevo gameplay de Elden Ring y por fin sabemos qué esperar de lo último de From Software,https://es.ign.com/pc/175742/preview/hemos-visto-nuevo-gameplay-de-elden-ring-y-por-fin-sabemos-que-esperar-de-lo-ultimo-de-from-software,Ign,2021-08-27
Dune: ¿Quiénes son los Harkonnen? La casa de los villanos explicada con vídeos exclusivos,https://es.ign.com/dune-reboot/175693/feature/dune-quienes-son-los-harkonnen-la-casa-de-los-villanos-explicada-con-videos-exclusivos,Ign,2021-08-26
Netflix anuncia que Seinfeld llegará a la plataforma al completo y en 4K,https://es.ign.com/seinfeld/175876/news/netflix-anuncia-que-seinfeld-llegara-a-la-plataforma-al-completo-y-en-4k,Ign,2021-09-02
PlayStation anuncia un gran evento que contará con importantes novedades para PS5,https://es.ign.com/ps5/175874/news/playstation-anuncia-un-gran-evento-que-contara-con-importantes-novedades-para-ps5,Ign,2021-09-02
Teaser tráiler de Moonfall,https://es.ign.com/moonfall/175873/video/teaser-trailer-de-moonfall,None,2021-09-02
¿Cuándo llegarán las versiones de PS5 y Xbox Series X/S de Cyberpunk 2077 y The Witcher 3? CD Projekt Red ofrece nuevos detalles,https://es.ign.com/cyberpunk-2077/175869/news/cuando-llegaran-las-versiones-de-ps5-y-xbox-series-xs-de-cyberpunk-2077-y-the-witcher-3-cd-projekt-r,Jose Alberto,2021-09-02
"Se retrasa la fecha de estreno de Cazafantasmas: Más Allá, aunque no mucho",https://es.ign.com/cazafantasmas-mas-alla/175868/news/se-retrasa-la-fecha-de-estreno-de-cazafantasmas-mas-alla-aunque-no-mucho,Jose Alberto,2021-09-02
"Nueva ola de retrasos de fechas de estrenos: Top Gun: Maverick, Misión Imposible 7 y Jackass Forever se van a 2022",https://es.ign.com/top-gun-maverick/175866/news/nueva-ola-de-retrasos-de-fechas-de-estrenos-top-gun-maverick-mision-imposible-7-y-jackass-forever-se,Jose Alberto,2021-09-02
Star Wars y RockLove lanzan una nueva colección de joyas de Ahsoka Tano,https://es.ign.com/star-wars/175820/news/star-wars-y-rocklove-lanzan-una-nueva-coleccion-de-joyas-de-ahsoka-tano,Ign,2021-08-31
¿Cómo se guardó uno de los mayores secretos de la serie The Mandalorian? Incluso el reparto fue engañado,https://es.ign.com/star-wars-the-mandalorian-1/175704/news/como-se-guardo-uno-de-los-mayores-secretos-de-la-serie-the-mandalorian-incluso-el-reparto-fue-engana,Jose Alberto,2021-08-26
¿Sabías que Jabba el Hutt de Star Wars tuvo una versión humana? Un nuevo cómic rinde homenaje al actor,https://es.ign.com/star-wars-episodio-iv/175603/news/sabias-que-jabba-el-hutt-de-star-wars-tuvo-una-version-humana-un-nuevo-comic-rinde-homenaje-al-actor,Jose Alberto,2021-08-23
"El nuevo tráiler de Star Wars: Visions muestra diferentes estilos de animación, multitud de espadas láser y muchos más detalles",https://es.ign.com/star-wars-visions-1/175500/news/el-nuevo-trailer-de-star-wars-visions-muestra-diferentes-estilos-de-animacion-multitud-de-espadas-la,Álex Pareja,2021-08-17
"Primeros resultados de la huelga en Twitch contra el acoso y las raids tóxicas: ""Es una bajada significativa""",https://es.ign.com/twitch/175863/news/primeros-resultados-de-la-huelga-en-twitch-contra-el-acoso-y-las-raids-toxicas-es-una-bajada-signifi,Jose Alberto,2021-09-02
"Anunciada la fecha de estreno de la película Injustice de DC, que enfrentará a Superman y Batman en una guerra brutal",https://es.ign.com/injustice-2/175861/news/anunciada-la-fecha-de-estreno-de-la-pelicula-injustice-de-dc-que-enfrentara-a-superman-y-batman-en-u,Jose Alberto,2021-09-02
Pokémon Go anuncia nuevos cambios y medidas tras haber escuchado las peticiones de su comunidad,https://es.ign.com/pokemon-go/175860/news/pokemon-go-anuncia-nuevos-cambios-y-medidas-tras-haber-escuchado-las-peticiones-de-su-comunidad,Jose Alberto,2021-09-02
"Confirmados los juegos gratis de PS Plus de septiembre de 2021, encabezados por Hitman 2",https://es.ign.com/hitman-2-1/175858/news/confirmados-los-juegos-gratis-de-ps-plus-de-septiembre-de-2021-encabezados-por-hitman-2,Jose Alberto,2021-09-02
Gameplay de Marvel Midnight Suns,https://es.ign.com/marvels-midnight-suns/175838/video/gameplay-de-marvel-midnight-suns,None,2021-09-01
Tráiler de presentación de Marvel Midnight Suns,https://es.ign.com/marvels-midnight-suns/175835/trailer/trailer-de-presentacion-de-marvel-midnight-suns,None,2021-09-01
Revelados los juegos que llegan (y los que se van) a Xbox Game Pass en septiembre de 2021,https://es.ign.com/xbox-game-pass/175857/news/revelados-los-juegos-que-llegan-y-los-que-se-van-a-xbox-game-pass-en-septiembre-de-2021,Oriol Vall-Llovera,2021-09-01
Una estrella de Star Trek está ayudando a la NASA a encontrar asteroides,https://es.ign.com/star-trek-1/175854/news/una-estrella-de-star-trek-esta-ayudando-a-la-nasa-a-encontrar-asteroides,Ign,2021-09-01
"Rachael Leigh Cook dice que rechazar el papel de X-Men en 2000 fue un ""gran error""",https://es.ign.com/x-men-3/175853/news/rachael-leigh-cook-dice-que-rechazar-el-papel-de-x-men-en-2000-fue-un-gran-error,Ign,2021-09-01
Apex Legends elimina una técnica de alto nivel que algunos jugadores consideraron injusta,https://es.ign.com/apex-legends/175852/news/apex-legends-elimina-una-tecnica-de-alto-nivel-que-algunos-jugadores-consideraron-injusta,Ign,2021-09-01
El creador de PUBG deja la compañía y crea su propio estudio independiente,https://es.ign.com/playerunknowns-battlegrounds/175851/news/el-creador-de-pubg-deja-la-compania-y-crea-su-propio-estudio-independiente,Ign,2021-09-01
"No Man's Sky: la actualización Frontiers agregará ""asentamientos al estilo Mos Eisley""",https://es.ign.com/no-mans-sky/175848/news/no-mans-sky-la-actualizacion-frontiers-agregara-asentamientos-al-estilo-mos-eisley,Ign,2021-09-01
Will Smith revela el actor principal del reboot de El Príncipe de Bel-Air y lo felicita personalmente,https://es.ign.com/el-principe-de-bel-air/175847/news/will-smith-revela-el-actor-principal-del-reboot-de-el-principe-de-bel-air-y-lo-felicita-personalment,Ign,2021-09-01
"Análisis de Sonic Colours: Ultimate, una remasterización para toda la familia",https://es.ign.com/sonic-colors-ultimate/175823/review/analisis-de-sonic-colours-ultimate-una-remasterizacion-para-toda-la-familia,Rafa Del Río,2021-09-01
Un juego inacabado de Game Boy Color resucita después de una exitosa campaña de Kickstarter,https://es.ign.com/game-boy-1/175843/news/un-juego-inacabado-de-game-boy-color-resucita-despues-de-una-exitosa-campana-de-kickstarter,Ign,2021-09-01
"Hideo Kojima anuncia la fecha de estreno del tráiler final de Death Stranding: Director's Cut: ""Esperad un poco más"".",https://es.ign.com/death-stranding/175842/news/hideo-kojima-anuncia-la-fecha-de-estreno-del-trailer-final-de-death-stranding-directors-cut-esperad,Jose Alberto,2021-09-01
El director de Shazam! Furia de los Dioses publica una nueva imagen para celebrar el final del rodaje de la película,https://es.ign.com/shazam-fury-of-the-gods/175840/news/el-director-de-shazam-furia-de-los-dioses-publica-una-nueva-imagen-para-celebrar-el-final-del-rodaje,Jose Alberto,2021-09-01
"El reboot de Saints Row ofrece detalles del contenido que llegará tras su lanzamiento, que estará incluido en un pase de expansión",https://es.ign.com/saints-row-the-third-remastered/175839/news/el-reboot-de-saints-row-ofrece-detalles-del-contenido-que-llegara-tras-su-lanzamiento-que-estara-inc,Jose Alberto,2021-09-01
Beyond Mankind anuncia un nuevo tráiler para celebrar su lanzamiento: ¡Únete a la lucha por la tierra!,https://es.ign.com/beyond-mankind/175837/news/beyond-mankind-anuncia-un-nuevo-trailer-para-celebrar-su-lanzamiento-unete-a-la-lucha-por-la-tierra,Jose Alberto,2021-09-01
El cantante Shawn Mendes se une al equipo de la serie de Life Is Strange y confirma que la música tendrá un lugar especial en la adaptación,https://es.ign.com/life-is-strange-the-series/175836/news/el-cantante-shawn-mendes-se-une-al-equipo-de-la-serie-de-life-is-strange-y-confirma-que-la-musica-te,Jose Alberto,2021-09-01
Los servidores de Metal Gear Solid V: The Phantom Pain cierran en PS3 y Xbox 360 para siempre,https://es.ign.com/metal-gear-solid-5/175832/news/los-servidores-de-metal-gear-solid-v-the-phantom-pain-cierran-en-ps3-y-xbox-360-para-siempre,Jose Alberto,2021-09-01
"Todas las novedades sobre el desarrollo de Dead Space Remake: combate, gráficos, físicas y mucho más",https://es.ign.com/dead-space/175829/news/todas-las-novedades-sobre-el-desarrollo-de-dead-space-remake-combate-graficos-fisicas-y-mucho-mas,Jose Alberto,2021-09-01
¿Cómo conseguir gratis a Aloy de Horizon Zero Dawn en Genshin Impact? Te contamos todo lo que debes saber sobre la cazadora Nora,https://es.ign.com/genshin-impact/175828/news/como-conseguir-gratis-a-aloy-de-horizon-zero-dawn-en-genshin-impact-te-contamos-todo-lo-que-debes-sa,Jose Alberto,2021-09-01
El nuevo póster de Venom: Habrá Matanza aclara los rumores sobre el retraso de su fecha de estreno,https://es.ign.com/venom-2/175827/news/el-nuevo-poster-de-venom-habra-matanza-aclara-los-rumores-sobre-el-retraso-de-su-fecha-de-estreno,Jose Alberto,2021-09-01
"Novedades sobre el desarrollo de Dead Space Remake - Combate, físicas y más",https://es.ign.com/dead-space-97946/175831/video/novedades-sobre-el-desarrollo-de-dead-space-remake-combate-fisicas-y-mas,None,2021-09-01
"Tráiler final de Sin tiempo para morir: ""cada misión, cada sacrificio, lo ha llevado a esto"".",https://es.ign.com/video/175841/sin-tiempo-para-morir-trailer-internacional-final-odownloadercommp4,None,2021-08-31
"El último tráiler de 007 Sin tiempo para morir muestra la ""conclusión épica"" de la saga Bond de Daniel Craig",https://es.ign.com/007-james-bond-sin-tiempo-para-morir/175826/news/el-ultimo-trailer-de-007-sin-tiempo-para-morir-muestra-la-conclusion-epica-de-la-saga-bond-de-daniel,Ign,2021-08-31
Cowboy Bebop: John Cho también estaba preocupado por ser demasiado mayor para interpretar a Spike en la serie de Netflix,https://es.ign.com/cowboy-bebop-live-action-1/175824/news/cowboy-bebop-john-cho-tambien-estaba-preocupado-por-ser-demasiado-mayor-para-interpretar-a-spike-en,Ign,2021-08-31
Microsoft anuncia la fecha de lanzamiento del Sistema Operativo Windows 11,https://es.ign.com/microsoft-windows-11/175819/news/microsoft-anuncia-la-fecha-de-lanzamiento-del-sistema-operativo-windows-11,Ign,2021-08-31
Disney confirma que Jungle Cruise tendrá secuela y revela los primeros detalles,https://es.ign.com/jungle-cruise/175818/news/disney-confirma-que-jungle-cruise-tendra-secuela-y-revela-los-primeros-detalles,Ign,2021-08-31
"El director de The Last of Us - Parte 2 afirma que ""No hay una solución única"" para el crunch de Naughty Dog",https://es.ign.com/the-last-of-us-parte-2/175814/news/el-director-de-the-last-of-us-parte-2-afirma-que-no-hay-no-hay-una-solucion-unica-para-el-crunch-de,Ign,2021-08-31
Recorre las pistas de Mario Kart en Microsoft Flight Simulator gracias a este espectacular mod,https://es.ign.com/microsoft-flight-simulator/175813/news/recorre-las-pistas-de-mario-kart-en-microsoft-flight-simulator-gracias-a-este-espectacular-mod,Ign,2021-08-31
"Análisis de Deathloop, aventuras y desventuras en un bucle temporal",https://es.ign.com/deathloop/176074/review/analisis-de-deathloop-aventuras-y-desventuras-en-un-bucle-temporal,Rafa Del Río,2021-09-13
Desvelado el primer tráiler de Ojo de Halcón junto a un nuevo póster de la próxima serie de Marvel,https://es.ign.com/ojo-de-halcon/176089/news/desvelado-el-primer-trailer-de-ojo-de-halcon-junto-a-un-nuevo-poster-de-la-proxima-serie-de-marvel,Álex Pareja,2021-09-13
"Análisis de Lost in Random, un bonito y oscuro cuento sobre el azar",https://es.ign.com/lost-in-random/176052/review/analisis-de-lost-in-random-un-bonito-y-oscuro-cuento-sobre-el-azar,David Oña,2021-09-10
"Análisis de Tales of Arise, la perfecta puerta de entrada a una saga que cumple 25 años",https://es.ign.com/tales-of-arise/175964/review/analisis-de-tales-of-arise-la-perfecta-puerta-de-entrada-a-una-saga-que-cumple-25-anos,David Oña,2021-09-08
¿Quién es Kate Bishop? El personaje de Hailee Steinfeld en la serie de Ojo de Halcón explicado,https://es.ign.com/super-hero-1/173381/feature/quien-es-kate-bishop-el-personaje-de-hailee-steinfeld-en-la-serie-de-ojo-de-halcon-explicado,Ign,2021-05-20
Nintendo Switch rebaja su precio en su modelo base antes de la llegada de OLED,https://es.ign.com/nintendo-switch/176083/news/nintendo-switch-rebaja-su-precio-en-su-modelo-base-antes-de-la-llegada-de-oled,Álex Pareja,2021-09-13
¿Ha consumido GTA V la paciencia y el amor de sus fans? El tráiler de la versión de PS5 y Xbox Series X/S hace saltar las alarmas,https://es.ign.com/grand-theft-auto-online/176075/news/ha-consumido-gta-v-la-paciencia-y-el-amor-de-sus-fans-el-trailer-de-la-version-de-ps5-y-xbox-series,Jose Alberto,2021-09-13
Nuevos detalles sobre Spider-Man Un nuevo universo 2: un plan muy ambicioso y una fecha de estreno aproximada,https://es.ign.com/spider-man-un-nuevo-universo-2/176076/news/nuevos-detalles-sobre-spider-man-un-nuevo-universo-2-un-plan-muy-ambicioso-y-una-fecha-de-estreno-ap,Jose Alberto,2021-09-13
Total War: Warhammer 3 retrasa su fecha de lanzamiento,https://es.ign.com/total-war-warhammer-iii/176103/news/total-war-warhammer-3-retrasa-su-fecha-de-lanzamiento,Ign,2021-09-13
"Se filtran imágenes de la prueba de Redfall, que revelan nuevos detalles sobre la naturaleza del juego",https://es.ign.com/redfall/176101/news/se-filtran-imagenes-de-la-prueba-de-redfall-que-revelan-nuevos-detalles-sobre-la-naturaleza-del-jueg,Ign,2021-09-13
"LittleBigPlanet anuncia el cierre definitivo de los servidores de múltiples juegos de la saga, pero todavía queda una opción",https://es.ign.com/little-big-planet-3/176100/news/littlebigplanet-anuncia-el-cierre-definitivo-de-los-servidores-de-multiples-juegos-de-la-saga-pero-t,Ign,2021-09-13
PlatinumGames quiere un port de Star Fox Zero para Nintendo Switch,https://es.ign.com/star-fox-zero/176097/news/platinumgames-quiere-un-port-de-star-fox-zero-para-nintendo-switch,Ign,2021-09-13
"WarioWare: Get It Together! contiene recursos de alta resolución de la demo de Luigi's Mansion para el E3 2001, que ahora podría ser restaurada",https://es.ign.com/wario-ware-get-it-together/176096/news/warioware-get-it-together-contiene-recursos-de-alta-resolucion-de-la-demo-de-luigis-mansion-para-el,Ign,2021-09-13
Matanza se une a Fortnite para estrenar la nueva temporada con temática de monstruos,https://es.ign.com/fortnite/176093/news/matanza-se-une-a-fortnite-para-estrenar-la-nueva-temporada-con-tematica-de-monstruos,Ign,2021-09-13
"Conoce al actor de doblaje de Venom en Marvel's Spider-Man 2 y su opinión sobre el videojuego: ""es enorme""",https://es.ign.com/marvel-spider-man-2/176077/news/conoce-al-actor-de-doblaje-de-venom-en-marvels-spider-man-2-y-su-opinion-sobre-el-videojuego-es-enor,Jose Alberto,2021-09-13
"Todo lo que sabemos hasta ahora sobre Marvel's Wolverine, el nuevo juego de Insomniac Games presentado en PlayStation Showcase",https://es.ign.com/marvels-wolverine/176046/news/todo-lo-que-sabemos-hasta-ahora-sobre-marvels-wolverine-el-nuevo-juego-de-insomniac-games-presentado,Jose Alberto,2021-09-10
Marvel podría cambiar la política de estreno de Los Eternos debido al éxito de Shang-Chi,https://es.ign.com/los-eternos-de-marvel/176063/news/marvel-podria-cambiar-la-politica-de-estreno-de-los-eternos-debido-al-exito-de-shang-chi,Ign,2021-09-10
Insomniac Games anuncia que Marvel’s Spider Man 2 y Marvel’s Wolverine serán juegos exclusivos de PS5,https://es.ign.com/marvel-spider-man-2/176058/news/insomniac-games-anuncia-que-marvels-spider-man-2-y-marvels-wolverine-seran-juegos-exclusivos-de-ps5,Jose Alberto,2021-09-10
El reboot de Saints Row tendrá nuevos personajes y detalla su sistema de personalización,https://es.ign.com/saints-row-2022/176092/news/el-reboot-de-saints-row-tendra-nuevos-personajes-y-detalla-su-sistema-de-personalizacion,Ign,2021-09-13
El equipo de fútbol de Ryan Reynolds estará en FIFA 22,https://es.ign.com/fifa-22/176091/news/el-equipo-de-futbol-de-ryan-reynolds-estara-en-fifa-22,Ign,2021-09-13
Los primeros 19 minutos de Deathloop - Gameplay,https://es.ign.com/deathloop/176087/video/los-primeros-19-minutos-de-deathloop-gameplay,None,2021-09-13
"Apple se niega a devolver su cuenta de desarrollador a Epic Games: ""no hay una base legítima""",https://es.ign.com/fortnite/176082/news/apple-se-niega-a-devolver-su-cuenta-de-desarrollador-a-epic-games-no-hay-una-base-legitima,Jose Alberto,2021-09-13
Far Cry 6 anuncia que llegará más contenido poco después del lanzamiento y que estará centrado en los villanos de la franquicia,https://es.ign.com/far-cry-6/176081/news/far-cry-6-anuncia-que-llegara-mas-contenido-poco-despues-del-lanzamiento-y-que-estara-centrado-en-lo,Jose Alberto,2021-09-13
Primeras medidas de Twitch contra las raids de odio: denuncia a dos usuarios tras ser baneados de forma permanente,https://es.ign.com/twitch/176079/news/primeras-medidas-de-twitch-contra-las-raids-de-odio-denuncia-a-dos-usuarios-tras-ser-baneados-de-for,Jose Alberto,2021-09-13
"Análisis de Life Is Strange: True Colors, sentimientos encontrados",https://es.ign.com/life-is-strange-true-colors/175923/review/analisis-de-life-is-strange-true-colors-sentimientos-encontrados,David Oña,2021-09-08
"Furiosa, precuela de Mad Max: Furia en la Carretera, anuncia el retraso de su fecha de estreno",https://es.ign.com/mad-max-furiosa/176078/news/furiosa-precuela-de-mad-max-furia-en-la-carretera-anuncia-el-retraso-de-su-fecha-de-estreno,Jose Alberto,2021-09-13
"Todo lo que debes saber sobre el evento Tokyo Game Show 2021: horario, dónde verlo y qué puedes esperar",https://es.ign.com/xbox-series-x-2/176072/news/todo-lo-que-debes-saber-sobre-el-evento-tokyo-game-show-2021-horario-donde-verlo-y-que-puedes-espera,Jose Alberto,2021-09-13
Ubisoft anuncia que Far Cry 6 ya es gold y estrena un nuevo tráiler,https://es.ign.com/far-cry-6/176071/news/ubisoft-anuncia-que-far-cry-6-ya-es-gold-y-estrena-un-nuevo-trailer,Oriol Vall-Llovera,2021-09-10
Halo Infinite anuncia la fecha de inicio de la próxima prueba multijugador,https://es.ign.com/halo-infinite/176069/news/halo-infinite-anuncia-la-fecha-de-inicio-de-la-proxima-prueba-multijugador,Ign,2021-09-10
PlatinumGames dice que no es decisión suya cuándo mostrar Bayonetta 3,https://es.ign.com/bayonetta-3/176067/news/platinumgames-dice-que-no-es-decision-suya-cuando-mostrar-bayonetta-3,Ign,2021-09-10
